timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T10:07:54+08:00,model_a,2667277,483,6.7083,4.00,4891476,94,19335,88,18507
2026-09-12T10:07:57+08:00,model_a,2667277,482,6.6944,3.83,4892712,94,19335,87,18507
2026-09-12T10:07:59+08:00,model_a,2667277,482,6.6944,3.83,4893592,96,19335,89,18507
2026-09-12T10:08:01+08:00,model_a,2667277,482,6.6944,3.83,4894532,94,19335,89,18507
2026-09-12T10:08:03+08:00,model_a,2667277,482,6.6944,3.77,4896200,96,19335,90,18507
2026-09-12T10:08:05+08:00,model_a,2667277,482,6.6944,3.77,4897084,96,19335,89,18507
2026-09-12T10:08:07+08:00,model_a,2667277,482,6.6944,3.79,4901188,94,19335,89,18507
2026-09-12T10:08:09+08:00,model_a,2667277,482,6.6944,3.79,4902796,94,19335,89,18507
2026-09-12T10:08:12+08:00,model_a,2667277,478,6.6389,3.64,4904440,94,19335,88,18507
2026-09-12T10:08:14+08:00,model_a,2667277,478,6.6389,3.64,4905324,96,19335,89,18507
2026-09-12T10:08:16+08:00,model_a,2667277,478,6.6389,3.64,4910088,94,19335,88,18507
2026-09-12T10:08:18+08:00,model_a,2667277,478,6.6389,3.67,4910972,96,19335,90,18507
2026-09-12T10:08:20+08:00,model_a,2667277,479,6.6528,3.67,4913204,96,19335,90,18507
2026-09-12T10:08:22+08:00,model_a,2667277,479,6.6528,3.78,4914440,95,19335,90,18507
2026-09-12T10:08:24+08:00,model_a,2667277,479,6.6528,3.78,4916168,95,19335,90,18507
2026-09-12T10:08:26+08:00,model_a,2667277,475,6.5972,3.72,4917144,94,19337,90,18511
2026-09-12T10:08:29+08:00,model_a,2667277,475,6.5972,3.72,4918004,96,19339,90,18511
2026-09-12T10:08:31+08:00,model_a,2667277,475,6.5972,3.72,4921524,96,19335,90,18511
2026-09-12T10:08:33+08:00,model_a,2667277,476,6.6111,3.98,4922388,96,19337,90,18511
2026-09-12T10:08:35+08:00,model_a,2667277,476,6.6111,3.98,4923264,94,19335,90,18511
2026-09-12T10:08:37+08:00,model_a,2667277,476,6.6111,4.22,4924152,95,19337,90,18511
2026-09-12T10:08:39+08:00,model_a,2667277,476,6.6111,4.22,4926400,95,19335,89,18511
2026-09-12T10:08:41+08:00,model_a,2667277,476,6.6111,4.36,4928064,94,19335,88,18511
2026-09-12T10:08:44+08:00,model_a,2667277,473,6.5694,4.36,4928932,95,19337,90,18511
2026-09-12T10:08:46+08:00,model_a,2667277,473,6.5694,4.36,4930900,95,19335,88,18511
2026-09-12T10:08:48+08:00,model_a,2667277,473,6.5694,4.33,4932740,95,19335,90,18511
2026-09-12T10:08:50+08:00,model_a,2667277,473,6.5694,4.33,4940248,96,19335,88,18511
2026-09-12T10:08:52+08:00,model_a,2667277,473,6.5694,4.23,4941116,96,19335,90,18511
2026-09-12T10:08:54+08:00,model_a,2667277,473,6.5694,4.23,4946144,95,19335,90,18511
2026-09-12T10:08:56+08:00,model_a,2667277,473,6.5694,4.37,4947012,95,19337,90,18511
2026-09-12T10:08:58+08:00,model_a,2667277,470,6.5278,4.37,4949776,96,19335,90,18511
2026-09-12T10:09:01+08:00,model_a,2667277,470,6.5278,4.37,4950636,95,19335,90,18511
2026-09-12T10:09:03+08:00,model_a,2667277,470,6.5278,4.34,4951768,96,19335,90,18511
2026-09-12T10:09:05+08:00,model_a,2667277,470,6.5278,4.34,4956272,96,19335,88,18511
2026-09-12T10:09:07+08:00,model_a,2667277,470,6.5278,4.87,4957144,95,19335,90,18511
2026-09-12T10:09:09+08:00,model_a,2667277,470,6.5278,4.87,4957964,95,19335,90,18511
2026-09-12T10:09:11+08:00,model_a,2667277,471,6.5417,4.72,4958832,95,19337,90,18511
2026-09-12T10:09:13+08:00,model_a,2667277,468,6.5000,4.72,4962288,95,19335,90,18511
2026-09-12T10:09:16+08:00,model_a,2667277,468,6.5000,4.72,4964812,95,19335,88,18511
2026-09-12T10:09:18+08:00,model_a,2667277,468,6.5000,4.75,4965684,95,19335,90,18511
2026-09-12T10:09:20+08:00,model_a,2667277,468,6.5000,4.75,4972268,94,19335,88,18511
2026-09-12T10:09:22+08:00,model_a,2667277,469,6.5139,4.61,4973156,96,19335,90,18511
2026-09-12T10:09:24+08:00,model_a,2667277,469,6.5139,4.61,4974252,96,19335,88,18511
2026-09-12T10:09:26+08:00,model_a,2667277,469,6.5139,4.48,4975116,95,19335,90,18511
2026-09-12T10:09:28+08:00,model_a,2667277,469,6.5139,4.48,4979756,96,19335,88,18511
2026-09-12T10:09:31+08:00,model_a,2667277,467,6.4861,4.48,4980612,95,19339,89,18511
2026-09-12T10:09:33+08:00,model_a,2667277,467,6.4861,4.36,4983672,95,19337,90,18511
2026-09-12T10:09:35+08:00,model_a,2667277,467,6.4861,4.36,4984508,95,19335,88,18511
2026-09-12T10:09:37+08:00,model_a,2667277,467,6.4861,4.33,4985372,95,19335,90,18511
2026-09-12T10:09:39+08:00,model_a,2667277,467,6.4861,4.33,4986444,94,19335,88,18511
2026-09-12T10:09:41+08:00,model_a,2667277,467,6.4861,4.30,4987312,95,19337,90,18511
2026-09-12T10:09:43+08:00,model_a,2667277,467,6.4861,4.30,4988136,96,19335,90,18511
2026-09-12T10:09:45+08:00,model_a,2667277,465,6.4583,4.30,4989760,94,19335,90,18511
2026-09-12T10:09:48+08:00,model_a,2667277,465,6.4583,4.28,4990628,95,19335,90,18511
2026-09-12T10:09:50+08:00,model_a,2667277,465,6.4583,4.28,4994924,94,19335,88,18511
2026-09-12T10:09:52+08:00,model_a,2667277,465,6.4583,4.18,4995792,96,19337,90,18511
2026-09-12T10:09:54+08:00,model_a,2667277,465,6.4583,4.18,4996600,94,19335,89,18511
2026-09-12T10:09:56+08:00,model_a,2667277,465,6.4583,4.40,4998220,94,19335,88,18511
2026-09-12T10:09:58+08:00,model_a,2667277,465,6.4583,4.40,4999084,95,19337,90,18511
2026-09-12T10:10:00+08:00,model_a,2667277,463,6.4306,4.40,5005364,95,19335,89,18511
2026-09-12T10:10:03+08:00,model_a,2667277,464,6.4444,4.21,5006216,95,19337,89,18511
2026-09-12T10:10:05+08:00,model_a,2667277,464,6.4444,4.21,5007308,95,19335,90,18511
2026-09-12T10:10:07+08:00,model_a,2667277,464,6.4444,4.51,5008160,95,19337,90,18511
2026-09-12T10:10:09+08:00,model_a,2667277,464,6.4444,4.51,5009020,96,19335,90,18511
2026-09-12T10:10:11+08:00,model_a,2667277,464,6.4444,4.79,5009884,95,19337,90,18511
2026-09-12T10:10:13+08:00,model_a,2667277,464,6.4444,4.79,5012456,94,19335,90,18511
2026-09-12T10:10:15+08:00,model_a,2667277,464,6.4444,4.79,5014272,95,19335,90,18511
2026-09-12T10:10:17+08:00,model_a,2667277,462,6.4167,4.65,5015144,95,19335,90,18511
2026-09-12T10:10:20+08:00,model_a,2667277,462,6.4167,4.65,5018844,96,19335,88,18511
2026-09-12T10:10:22+08:00,model_a,2667277,462,6.4167,4.44,5019704,95,19337,90,18511
2026-09-12T10:10:24+08:00,model_a,2667277,462,6.4167,4.44,5026000,95,19335,90,18511
2026-09-12T10:10:26+08:00,model_a,2667277,462,6.4167,4.44,5026848,95,19335,90,18511
2026-09-12T10:10:28+08:00,model_a,2667277,462,6.4167,4.64,5027912,94,19335,90,18511
2026-09-12T10:10:30+08:00,model_a,2667277,462,6.4167,4.64,5028760,95,19337,90,18511
2026-09-12T10:10:32+08:00,model_a,2667277,461,6.4028,4.59,5030040,94,19335,90,18511
2026-09-12T10:10:35+08:00,model_a,2667277,461,6.4028,4.59,5030904,96,19337,90,18511
2026-09-12T10:10:37+08:00,model_a,2667277,461,6.4028,4.70,5031948,95,19335,90,18511
2026-09-12T10:10:39+08:00,model_a,2667277,461,6.4028,4.70,5032812,94,19335,88,18511
2026-09-12T10:10:41+08:00,model_a,2667277,461,6.4028,4.70,5037416,95,19335,89,18511
2026-09-12T10:10:43+08:00,model_a,2667277,461,6.4028,4.89,5038264,95,19337,90,18511
2026-09-12T10:10:45+08:00,model_a,2667277,461,6.4028,4.89,5039100,96,19335,88,18511
2026-09-12T10:10:47+08:00,model_a,2667277,461,6.4028,5.14,5039936,96,19335,90,18511
2026-09-12T10:10:50+08:00,model_a,2667277,460,6.3889,5.14,5041952,96,19335,90,18511
2026-09-12T10:10:52+08:00,model_a,2667277,460,6.3889,4.97,5044004,95,19335,87,18511
2026-09-12T10:10:54+08:00,model_a,2667277,460,6.3889,4.97,5044856,95,19335,90,18511
2026-09-12T10:10:56+08:00,model_a,2667277,460,6.3889,4.97,5045708,95,19335,90,18511
2026-09-12T10:10:58+08:00,model_a,2667277,460,6.3889,4.73,5048768,96,19335,90,18511
2026-09-12T10:11:00+08:00,model_a,2667277,460,6.3889,4.73,5049616,94,19335,88,18511
2026-09-12T10:11:02+08:00,model_a,2667277,460,6.3889,4.59,5050460,94,19337,89,18511
2026-09-12T10:11:04+08:00,model_a,2667277,459,6.3750,4.59,5054360,96,19335,89,18511
2026-09-12T10:11:07+08:00,model_a,2667277,459,6.3750,4.54,5055424,95,19335,89,18511
2026-09-12T10:11:09+08:00,model_a,2667277,459,6.3750,4.54,5056268,95,19335,90,18511
2026-09-12T10:11:11+08:00,model_a,2667277,459,6.3750,4.54,5057120,93,19335,87,18511
2026-09-12T10:11:13+08:00,model_a,2667277,459,6.3750,4.42,5057964,95,19335,89,18511
2026-09-12T10:11:15+08:00,model_a,2667277,459,6.3750,4.42,5058780,93,19335,87,18511
2026-09-12T10:11:17+08:00,model_a,2667277,459,6.3750,4.30,5059600,93,19335,88,18511
2026-09-12T10:11:19+08:00,model_a,2667277,457,6.3472,4.30,5061304,95,19335,89,18511
2026-09-12T10:11:22+08:00,model_a,2667277,458,6.3611,4.28,5067184,93,19335,87,18511
2026-09-12T10:11:24+08:00,model_a,2667277,458,6.3611,4.28,5068052,95,19335,90,18511
2026-09-12T10:11:26+08:00,model_a,2667277,458,6.3611,4.28,5070632,94,19335,88,18511
2026-09-12T10:11:28+08:00,model_a,2667277,458,6.3611,4.18,5071480,95,19335,89,18511
2026-09-12T10:11:30+08:00,model_a,2667277,458,6.3611,4.18,5075124,96,19335,90,18511
2026-09-12T10:11:32+08:00,model_a,2667277,458,6.3611,4.32,5075988,95,19335,90,18511
2026-09-12T10:11:34+08:00,model_a,2667277,458,6.3611,4.32,5077956,93,19335,88,18511
2026-09-12T10:11:37+08:00,model_a,2667277,457,6.3472,4.54,5080504,96,19335,89,18511
2026-09-12T10:11:39+08:00,model_a,2667277,457,6.3472,4.54,5081356,95,19337,89,18511
2026-09-12T10:11:41+08:00,model_a,2667277,457,6.3472,4.54,5082676,95,19335,89,18511
2026-09-12T10:11:43+08:00,model_a,2667277,457,6.3472,4.58,5084872,95,19335,89,18511
2026-09-12T10:11:45+08:00,model_a,2667277,457,6.3472,4.58,5085724,95,19335,90,18511
2026-09-12T10:11:47+08:00,model_a,2667277,457,6.3472,4.61,5089384,94,19335,88,18511
2026-09-12T10:11:49+08:00,model_a,2667277,457,6.3472,4.61,5090252,95,19335,89,18511
2026-09-12T10:11:51+08:00,model_a,2667277,456,6.3333,4.48,5091100,95,19335,89,18511
2026-09-12T10:11:54+08:00,model_a,2667277,456,6.3333,4.48,5093104,95,19335,89,18511
2026-09-12T10:11:56+08:00,model_a,2667277,456,6.3333,4.48,5097584,95,19335,90,18511
2026-09-12T10:11:58+08:00,model_a,2667277,457,6.3472,4.36,5098436,95,19335,89,18511
2026-09-12T10:12:00+08:00,model_a,2667277,457,6.3472,4.36,5099716,95,19335,89,18511
2026-09-12T10:12:02+08:00,model_a,2667277,457,6.3472,4.25,5100568,96,19335,90,18511
2026-09-12T10:12:04+08:00,model_a,2667277,457,6.3472,4.25,5105468,94,19335,90,18511
2026-09-12T10:12:06+08:00,model_a,2667277,457,6.3472,4.23,5106340,95,19335,90,18511
2026-09-12T10:12:09+08:00,model_a,2667277,456,6.3333,4.23,5107192,93,19335,88,18511
2026-09-12T10:12:11+08:00,model_a,2667277,456,6.3333,4.23,5108056,95,19335,89,18511
2026-09-12T10:12:13+08:00,model_a,2667277,456,6.3333,4.21,5110948,93,19335,88,18511
2026-09-12T10:12:15+08:00,model_a,2667277,456,6.3333,4.21,5111800,95,19335,90,18511
2026-09-12T10:12:17+08:00,model_a,2667277,456,6.3333,4.12,5114912,94,19335,88,18511
2026-09-12T10:12:19+08:00,model_a,2667277,456,6.3333,4.12,5115764,95,19337,90,18511
2026-09-12T10:12:21+08:00,model_a,2667277,456,6.3333,4.43,5116584,95,19335,87,18511
2026-09-12T10:12:23+08:00,model_a,2667277,455,6.3194,4.43,5117444,95,19335,89,18511
2026-09-12T10:12:26+08:00,model_a,2667277,455,6.3194,4.43,5119988,95,19335,88,18511
2026-09-12T10:12:28+08:00,model_a,2667277,455,6.3194,4.39,5120856,93,19335,85,18511
2026-09-12T10:12:30+08:00,model_a,2667277,455,6.3194,4.39,5123148,96,19335,90,18511
2026-09-12T10:12:32+08:00,model_a,2667277,455,6.3194,4.20,5124012,96,19335,89,18511
2026-09-12T10:12:34+08:00,model_a,2667277,456,6.3333,4.20,5128572,96,19335,90,18511
2026-09-12T10:12:36+08:00,model_a,2667277,456,6.3333,4.10,5129400,95,19335,89,18511
2026-09-12T10:12:38+08:00,model_a,2667277,456,6.3333,4.10,5130236,93,19335,88,18511
2026-09-12T10:12:41+08:00,model_a,2667277,455,6.3194,4.10,5137144,95,19337,89,18511
2026-09-12T10:12:43+08:00,model_a,2667277,455,6.3194,4.10,5137960,91,19335,87,18511
2026-09-12T10:12:45+08:00,model_a,2667277,455,6.3194,4.10,5138808,94,19335,89,18511
2026-09-12T10:12:47+08:00,model_a,2667277,455,6.3194,4.09,5139660,95,19335,90,18511
2026-09-12T10:12:49+08:00,model_a,2667277,455,6.3194,4.09,5140468,93,19335,88,18511
2026-09-12T10:12:51+08:00,model_a,2667277,455,6.3194,4.48,5141332,95,19335,90,18511
2026-09-12T10:12:53+08:00,model_a,2667277,455,6.3194,4.48,5142148,93,19335,89,18511
2026-09-12T10:12:55+08:00,model_a,2667277,454,6.3056,4.48,5144032,95,19335,87,18511
2026-09-12T10:12:58+08:00,model_a,2667277,454,6.3056,4.52,5144888,92,19335,87,18511
2026-09-12T10:13:00+08:00,model_a,2667277,454,6.3056,4.52,5147616,93,19335,86,18511
2026-09-12T10:13:02+08:00,model_a,2667277,454,6.3056,4.48,5148480,95,19335,89,18511
2026-09-12T10:13:04+08:00,model_a,2667277,454,6.3056,4.48,5151860,95,19335,89,18511
2026-09-12T10:13:06+08:00,model_a,2667277,455,6.3194,4.52,5152720,95,19335,89,18511
2026-09-12T10:13:08+08:00,model_a,2667277,455,6.3194,4.52,5154212,95,19335,89,18511
2026-09-12T10:13:10+08:00,model_a,2667277,455,6.3194,4.52,5155060,93,19335,87,18511
2026-09-12T10:13:13+08:00,model_a,2667277,454,6.3056,4.40,5163304,92,19335,89,18511
2026-09-12T10:13:15+08:00,model_a,2667277,454,6.3056,4.40,5164152,92,19335,89,18511
2026-09-12T10:13:17+08:00,model_a,2667277,454,6.3056,4.37,5164992,95,19335,89,18511
2026-09-12T10:13:19+08:00,model_a,2667277,454,6.3056,4.37,5165820,96,19335,90,18511
2026-09-12T10:13:21+08:00,model_a,2667277,454,6.3056,4.37,5166684,95,19335,90,18511
2026-09-12T10:13:23+08:00,model_a,2667277,454,6.3056,4.66,5167528,94,19335,87,18511
2026-09-12T10:13:25+08:00,model_a,2667277,454,6.3056,4.66,5168504,94,19335,87,18511
2026-09-12T10:13:27+08:00,model_a,2667277,453,6.2917,4.93,5170828,95,19335,87,18511
2026-09-12T10:13:30+08:00,model_a,2667277,454,6.3056,4.93,5171688,95,19335,90,18511
2026-09-12T10:13:32+08:00,model_a,2667277,454,6.3056,4.85,5173468,95,19335,89,18511
2026-09-12T10:13:34+08:00,model_a,2667277,454,6.3056,4.85,5178108,95,19335,89,18511
2026-09-12T10:13:36+08:00,model_a,2667277,454,6.3056,4.85,5178944,92,19335,88,18511
2026-09-12T10:13:38+08:00,model_a,2667277,454,6.3056,4.87,5179800,95,19335,90,18511
2026-09-12T10:13:40+08:00,model_a,2667277,454,6.3056,4.87,5180656,95,19335,90,18511
2026-09-12T10:13:42+08:00,model_a,2667277,453,6.2917,4.64,5182156,96,19335,90,18511
2026-09-12T10:13:45+08:00,model_a,2667277,454,6.3056,4.64,5182992,95,19335,89,18511
2026-09-12T10:13:47+08:00,model_a,2667277,454,6.3056,4.42,5183848,95,19335,89,18511
2026-09-12T10:13:49+08:00,model_a,2667277,454,6.3056,4.42,5184644,94,19335,88,18511
2026-09-12T10:13:51+08:00,model_a,2667277,454,6.3056,4.42,5185492,95,19335,90,18511
2026-09-12T10:13:53+08:00,model_a,2667277,454,6.3056,4.31,5196024,95,19337,89,18511
2026-09-12T10:13:55+08:00,model_a,2667277,454,6.3056,4.31,5197724,93,19335,87,18511
2026-09-12T10:13:57+08:00,model_a,2667277,454,6.3056,4.20,5203340,96,19335,90,18511
2026-09-12T10:14:00+08:00,model_a,2667277,453,6.2917,4.20,5204180,95,19335,89,18511
2026-09-12T10:14:02+08:00,model_a,2667277,453,6.2917,4.03,5206676,95,19335,89,18511
2026-09-12T10:14:04+08:00,model_a,2667277,454,6.3056,4.03,5207528,95,19335,89,18511
2026-09-12T10:14:06+08:00,model_a,2667277,454,6.3056,4.03,5210664,93,19335,89,18511
2026-09-12T10:14:08+08:00,model_a,2667277,454,6.3056,4.27,5211512,95,19335,90,18511
2026-09-12T10:14:10+08:00,model_a,2667277,454,6.3056,4.27,5224136,95,19337,89,18511
2026-09-12T10:14:12+08:00,model_a,2667277,454,6.3056,4.25,5224976,92,19339,87,18511
2026-09-12T10:14:14+08:00,model_a,2667277,453,6.2917,4.25,5225832,95,19335,90,18511
2026-09-12T10:14:17+08:00,model_a,2667277,453,6.2917,4.14,5226616,94,19335,89,18511
2026-09-12T10:14:19+08:00,model_a,2667277,453,6.2917,4.14,5227472,95,19337,89,18511
2026-09-12T10:14:21+08:00,model_a,2667277,453,6.2917,4.14,5230708,93,19335,87,18511
2026-09-12T10:14:23+08:00,model_a,2667277,453,6.2917,3.97,5231564,95,19337,89,18511
2026-09-12T10:14:25+08:00,model_a,2667277,454,6.3056,3.97,5232420,93,19335,85,18511
2026-09-12T10:14:27+08:00,model_a,2667277,454,6.3056,3.89,5233256,93,19337,87,18511
2026-09-12T10:14:29+08:00,model_a,2667277,454,6.3056,3.89,5234084,94,19335,89,18511
2026-09-12T10:14:32+08:00,model_a,2667277,453,6.2917,3.90,5234932,95,19339,89,18527
2026-09-12T10:14:34+08:00,model_a,2667277,453,6.2917,3.90,5244848,93,19335,88,18535
2026-09-12T10:14:36+08:00,model_a,2667277,453,6.2917,3.90,5245680,93,19331,87,18535
2026-09-12T10:14:38+08:00,model_a,2667277,453,6.2917,4.15,5246544,95,19331,90,18535
2026-09-12T10:14:40+08:00,model_a,2667277,453,6.2917,4.15,5247392,95,19331,88,18535
2026-09-12T10:14:42+08:00,model_a,2667277,454,6.3056,3.98,5248240,95,19333,89,18535
2026-09-12T10:14:44+08:00,model_a,2667277,454,6.3056,3.98,5249040,95,19331,88,18535
2026-09-12T10:14:46+08:00,model_a,2667277,453,6.2917,3.90,5249848,95,19331,87,18535
2026-09-12T10:14:49+08:00,model_a,2667277,453,6.2917,3.90,5250712,95,19331,89,18535
2026-09-12T10:14:51+08:00,model_a,2667277,453,6.2917,3.90,5251524,94,19331,88,18535
2026-09-12T10:14:53+08:00,model_a,2667277,453,6.2917,3.75,5252388,95,19333,89,18535
2026-09-12T10:14:55+08:00,model_a,2667277,453,6.2917,3.75,5253188,93,19331,87,18535
2026-09-12T10:14:57+08:00,model_a,2667277,453,6.2917,3.77,5254020,94,19331,88,18535
2026-09-12T10:14:59+08:00,model_a,2667277,453,6.2917,3.77,5254872,94,19331,89,18535
2026-09-12T10:15:01+08:00,model_a,2667277,453,6.2917,3.79,5258048,95,19331,87,18535
2026-09-12T10:15:04+08:00,model_a,2667277,453,6.2917,3.79,5258868,95,19331,89,18535
2026-09-12T10:15:06+08:00,model_a,2667277,453,6.2917,3.79,5260124,95,19331,88,18535
2026-09-12T10:15:08+08:00,model_a,2667277,453,6.2917,3.56,5260988,95,19331,89,18535
2026-09-12T10:15:10+08:00,model_a,2667277,453,6.2917,3.56,5263684,92,19331,88,18535
2026-09-12T10:15:12+08:00,model_a,2667277,453,6.2917,3.52,5267120,95,19331,89,18535
2026-09-12T10:15:14+08:00,model_a,2667277,453,6.2917,3.52,5267924,96,19331,90,18535
2026-09-12T10:15:16+08:00,model_a,2667277,453,6.2917,3.64,5270004,95,19331,89,18535
2026-09-12T10:15:18+08:00,model_a,2667277,453,6.2917,3.64,5270872,95,19331,89,18535
2026-09-12T10:15:21+08:00,model_a,2667277,453,6.2917,3.64,5271720,95,19333,90,18535
2026-09-12T10:15:23+08:00,model_a,2667277,453,6.2917,3.75,5274272,95,19331,89,18535
2026-09-12T10:15:25+08:00,model_a,2667277,453,6.2917,3.75,5275128,95,19333,89,18535
2026-09-12T10:15:27+08:00,model_a,2667277,453,6.2917,3.77,5278100,95,19331,90,18535
2026-09-12T10:15:29+08:00,model_a,2667277,453,6.2917,3.77,5280168,95,19331,87,18535
2026-09-12T10:15:31+08:00,model_a,2667277,453,6.2917,4.03,5281012,95,19331,89,18535
2026-09-12T10:15:33+08:00,model_a,2667277,453,6.2917,4.03,5282480,92,19331,88,18535
2026-09-12T10:15:36+08:00,model_a,2667277,453,6.2917,4.03,5283340,95,19331,90,18535
2026-09-12T10:15:38+08:00,model_a,2667277,453,6.2917,3.86,5286984,93,19331,87,18535
2026-09-12T10:15:40+08:00,model_a,2667277,453,6.2917,3.86,5287836,95,19331,89,18535
2026-09-12T10:15:42+08:00,model_a,2667277,453,6.2917,4.04,5291060,94,19331,87,18535
2026-09-12T10:15:44+08:00,model_a,2667277,453,6.2917,4.04,5291928,95,19333,89,18535
2026-09-12T10:15:46+08:00,model_a,2667277,453,6.2917,4.19,5293284,93,19331,90,18535
2026-09-12T10:15:48+08:00,model_a,2667277,453,6.2917,4.19,5294132,95,19331,89,18535
2026-09-12T10:15:51+08:00,model_a,2667277,453,6.2917,4.19,5295716,92,19331,89,18535
2026-09-12T10:15:53+08:00,model_a,2667277,453,6.2917,4.18,5296564,95,19331,90,18535
2026-09-12T10:15:55+08:00,model_a,2667277,453,6.2917,4.18,5302320,93,19331,88,18535
2026-09-12T10:15:57+08:00,model_a,2667277,453,6.2917,4.08,5303168,95,19331,89,18535
2026-09-12T10:15:59+08:00,model_a,2667277,453,6.2917,4.08,5303988,93,19331,87,18535
2026-09-12T10:16:01+08:00,model_a,2667277,453,6.2917,4.08,5304816,94,19331,89,18535
2026-09-12T10:16:03+08:00,model_a,2667277,453,6.2917,4.08,5306460,95,19331,89,18535
2026-09-12T10:16:05+08:00,model_a,2667277,452,6.2778,4.08,5307308,95,19331,90,18535
2026-09-12T10:16:08+08:00,model_a,2667277,452,6.2778,4.07,5308168,95,19331,89,18535
2026-09-12T10:16:10+08:00,model_a,2667277,453,6.2917,4.07,5311740,96,19331,90,18535
2026-09-12T10:16:12+08:00,model_a,2667277,453,6.2917,3.98,5312604,95,19331,90,18535
2026-09-12T10:16:14+08:00,model_a,2667277,453,6.2917,3.98,5314472,95,19331,89,18535
2026-09-12T10:16:16+08:00,model_a,2667277,453,6.2917,4.22,5315324,95,19331,90,18535
2026-09-12T10:16:18+08:00,model_a,2667277,453,6.2917,4.22,5316168,94,19331,88,18535
2026-09-12T10:16:20+08:00,model_a,2667277,452,6.2778,4.22,5317016,96,19333,90,18535
2026-09-12T10:16:23+08:00,model_a,2667277,452,6.2778,4.13,5317832,93,19331,87,18535
2026-09-12T10:16:25+08:00,model_a,2667277,452,6.2778,4.13,5318700,93,19331,88,18535
2026-09-12T10:16:27+08:00,model_a,2667277,452,6.2778,4.20,5321436,92,19331,88,18535
2026-09-12T10:16:29+08:00,model_a,2667277,452,6.2778,4.20,5322284,95,19331,90,18535
2026-09-12T10:16:31+08:00,model_a,2667277,453,6.2917,4.20,5323848,95,19331,89,18535
2026-09-12T10:16:33+08:00,model_a,2667277,453,6.2917,4.10,5330592,96,19331,90,18535
2026-09-12T10:16:35+08:00,model_a,2667277,453,6.2917,4.10,5331444,95,19331,89,18535
2026-09-12T10:16:38+08:00,model_a,2667277,452,6.2778,4.25,5333496,93,19331,88,18535
2026-09-12T10:16:40+08:00,model_a,2667277,452,6.2778,4.25,5339564,93,19331,89,18535
2026-09-12T10:16:42+08:00,model_a,2667277,452,6.2778,4.63,5340416,95,19331,89,18535
2026-09-12T10:16:44+08:00,model_a,2667277,452,6.2778,4.63,5341412,95,19331,87,18535
2026-09-12T10:16:46+08:00,model_a,2667277,452,6.2778,4.63,5342264,95,19333,89,18535
2026-09-12T10:16:48+08:00,model_a,2667277,452,6.2778,4.66,5343228,96,19331,90,18535
2026-09-12T10:16:50+08:00,model_a,2667277,452,6.2778,4.66,5344736,95,19331,89,18535
2026-09-12T10:16:52+08:00,model_a,2667277,452,6.2778,4.93,5345604,95,19331,90,18535
2026-09-12T10:16:55+08:00,model_a,2667277,452,6.2778,4.93,5349048,94,19331,89,18535
2026-09-12T10:16:57+08:00,model_a,2667277,452,6.2778,4.86,5349900,95,19331,90,18535
2026-09-12T10:16:59+08:00,model_a,2667277,452,6.2778,4.86,5354244,93,19331,87,18535
2026-09-12T10:17:01+08:00,model_a,2667277,452,6.2778,4.86,5355108,96,19331,90,18535
2026-09-12T10:17:03+08:00,model_a,2667277,452,6.2778,4.71,5356428,94,19331,88,18535
