timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T19:11:05+08:00,model_b,783238,477,6.6250,4.59,5043520,96,16061,86,15217
2026-09-12T19:11:07+08:00,model_b,783238,475,6.5972,4.59,5044588,96,16063,83,15217
2026-09-12T19:11:10+08:00,model_b,783238,475,6.5972,4.70,5046312,96,16059,85,15217
2026-09-12T19:11:12+08:00,model_b,783238,475,6.5972,4.70,5048324,96,16059,85,15217
2026-09-12T19:11:14+08:00,model_b,783238,475,6.5972,4.81,5051164,96,16061,85,15217
2026-09-12T19:11:16+08:00,model_b,783238,475,6.5972,4.81,5052132,96,16063,83,15217
2026-09-12T19:11:18+08:00,model_b,783238,475,6.5972,4.66,5053220,96,16063,84,15217
2026-09-12T19:11:20+08:00,model_b,783238,475,6.5972,4.66,5056528,96,16061,85,15217
2026-09-12T19:11:22+08:00,model_b,783238,475,6.5972,4.66,5057496,96,16063,83,15217
2026-09-12T19:11:24+08:00,model_b,783238,473,6.5694,4.45,5059188,96,16063,84,15217
2026-09-12T19:11:27+08:00,model_b,783238,473,6.5694,4.45,5062504,96,16059,86,15217
2026-09-12T19:11:29+08:00,model_b,783238,473,6.5694,4.41,5063952,96,16059,85,15217
2026-09-12T19:11:31+08:00,model_b,783238,473,6.5694,4.41,5066744,96,16061,83,15217
2026-09-12T19:11:33+08:00,model_b,783238,473,6.5694,4.38,5067708,96,16063,84,15217
2026-09-12T19:11:35+08:00,model_b,783238,473,6.5694,4.38,5068976,96,16063,83,15217
2026-09-12T19:11:37+08:00,model_b,783238,473,6.5694,4.38,5072108,95,16061,84,15217
2026-09-12T19:11:39+08:00,model_b,783238,473,6.5694,4.51,5073092,96,16063,83,15217
2026-09-12T19:11:42+08:00,model_b,783238,471,6.5417,4.51,5075648,96,16059,84,15217
2026-09-12T19:11:44+08:00,model_b,783238,471,6.5417,4.71,5077752,96,16059,86,15217
2026-09-12T19:11:46+08:00,model_b,783238,471,6.5417,4.71,5081140,96,16059,85,15217
2026-09-12T19:11:48+08:00,model_b,783238,471,6.5417,4.57,5082456,96,16059,86,15217
2026-09-12T19:11:50+08:00,model_b,783238,471,6.5417,4.57,5083384,96,16059,85,15217
2026-09-12T19:11:52+08:00,model_b,783238,471,6.5417,4.57,5085468,96,16059,83,15217
2026-09-12T19:11:54+08:00,model_b,783238,471,6.5417,4.44,5088676,96,16059,85,15217
2026-09-12T19:11:56+08:00,model_b,783238,470,6.5278,4.44,5089656,96,16061,84,15217
2026-09-12T19:11:59+08:00,model_b,783238,470,6.5278,4.33,5090632,96,16063,83,15217
2026-09-12T19:12:01+08:00,model_b,783238,470,6.5278,4.33,5093948,96,16061,85,15217
2026-09-12T19:12:03+08:00,model_b,783238,470,6.5278,4.38,5094916,96,16061,83,15217
2026-09-12T19:12:05+08:00,model_b,783238,470,6.5278,4.38,5096400,96,16063,83,15217
2026-09-12T19:12:07+08:00,model_b,783238,470,6.5278,4.38,5099608,96,16061,85,15217
2026-09-12T19:12:09+08:00,model_b,783238,470,6.5278,4.43,5101116,96,16061,85,15217
2026-09-12T19:12:11+08:00,model_b,783238,470,6.5278,4.43,5103972,96,16063,83,15217
2026-09-12T19:12:13+08:00,model_b,783238,468,6.5000,4.32,5104952,96,16063,84,15217
2026-09-12T19:12:16+08:00,model_b,783238,468,6.5000,4.32,5106232,96,16065,83,15217
2026-09-12T19:12:18+08:00,model_b,783238,468,6.5000,4.37,5109432,96,16063,84,15217
2026-09-12T19:12:20+08:00,model_b,783238,468,6.5000,4.37,5111552,96,16061,86,15217
2026-09-12T19:12:22+08:00,model_b,783238,468,6.5000,4.37,5113032,96,16061,84,15217
2026-09-12T19:12:24+08:00,model_b,783238,468,6.5000,4.18,5115848,95,16063,86,15217
2026-09-12T19:12:26+08:00,model_b,783238,468,6.5000,4.18,5116824,96,16063,84,15217
2026-09-12T19:12:28+08:00,model_b,783238,466,6.4722,4.25,5117888,96,16065,84,15217
2026-09-12T19:12:31+08:00,model_b,783238,466,6.4722,4.25,5121476,96,16063,86,15217
2026-09-12T19:12:33+08:00,model_b,783238,466,6.4722,4.79,5122452,96,16063,83,15217
2026-09-12T19:12:35+08:00,model_b,783238,466,6.4722,4.79,5123880,95,16065,83,15217
2026-09-12T19:12:37+08:00,model_b,783238,466,6.4722,4.79,5126992,96,16061,84,15217
2026-09-12T19:12:39+08:00,model_b,783238,466,6.4722,4.73,5128808,96,16061,83,15217
2026-09-12T19:12:41+08:00,model_b,783238,466,6.4722,4.73,5131600,96,16061,86,15217
2026-09-12T19:12:43+08:00,model_b,783238,466,6.4722,4.91,5132684,96,16063,86,15217
2026-09-12T19:12:45+08:00,model_b,783238,465,6.4583,4.91,5134680,96,16061,85,15217
2026-09-12T19:12:48+08:00,model_b,783238,465,6.4583,4.91,5135820,96,16061,85,15217
2026-09-12T19:12:50+08:00,model_b,783238,465,6.4583,4.92,5138580,95,16063,84,15217
2026-09-12T19:12:52+08:00,model_b,783238,465,6.4583,4.92,5139812,96,16061,84,15217
2026-09-12T19:12:54+08:00,model_b,783238,465,6.4583,4.84,5141948,96,16061,85,15217
2026-09-12T19:12:56+08:00,model_b,783238,465,6.4583,4.84,5143176,96,16061,85,15217
2026-09-12T19:12:58+08:00,model_b,783238,465,6.4583,4.69,5146032,96,16063,83,15217
2026-09-12T19:13:00+08:00,model_b,783238,465,6.4583,4.69,5146996,96,16065,83,15217
2026-09-12T19:13:03+08:00,model_b,783238,464,6.4444,4.69,5148372,96,16065,84,15217
2026-09-12T19:13:05+08:00,model_b,783238,464,6.4444,4.88,5151548,96,16063,86,15217
2026-09-12T19:13:07+08:00,model_b,783238,464,6.4444,4.88,5152516,95,16063,83,15217
2026-09-12T19:13:09+08:00,model_b,783238,464,6.4444,4.65,5155140,95,16061,84,15217
2026-09-12T19:13:11+08:00,model_b,783238,464,6.4444,4.65,5157192,96,16061,85,15217
2026-09-12T19:13:13+08:00,model_b,783238,464,6.4444,4.60,5158800,96,16061,84,15217
2026-09-12T19:13:15+08:00,model_b,783238,464,6.4444,4.60,5161716,96,16061,84,15217
2026-09-12T19:13:17+08:00,model_b,783238,462,6.4167,4.60,5162604,95,16061,84,15217
2026-09-12T19:13:20+08:00,model_b,783238,462,6.4167,4.71,5164804,96,16061,84,15217
2026-09-12T19:13:22+08:00,model_b,783238,462,6.4167,4.71,5167584,96,16063,85,15217
2026-09-12T19:13:24+08:00,model_b,783238,463,6.4306,4.73,5168732,96,16063,85,15217
2026-09-12T19:13:26+08:00,model_b,783238,463,6.4306,4.73,5169752,96,16061,85,15217
2026-09-12T19:13:28+08:00,model_b,783238,463,6.4306,4.67,5172036,96,16061,84,15217
2026-09-12T19:13:30+08:00,model_b,783238,463,6.4306,4.67,5174832,96,16063,83,15217
2026-09-12T19:13:32+08:00,model_b,783238,463,6.4306,4.67,5175984,96,16063,83,15217
2026-09-12T19:13:34+08:00,model_b,783238,461,6.4028,4.54,5178000,96,16061,85,15217
2026-09-12T19:13:37+08:00,model_b,783238,462,6.4167,4.54,5180920,96,16061,84,15217
2026-09-12T19:13:39+08:00,model_b,783238,462,6.4167,4.34,5181832,95,16063,83,15217
2026-09-12T19:13:41+08:00,model_b,783238,462,6.4167,4.34,5182812,95,16063,83,15217
2026-09-12T19:13:43+08:00,model_b,783238,462,6.4167,4.23,5184232,94,16065,82,15217
2026-09-12T19:13:45+08:00,model_b,783238,462,6.4167,4.23,5187840,95,16063,83,15217
2026-09-12T19:13:47+08:00,model_b,783238,462,6.4167,4.23,5188812,95,16063,83,15217
2026-09-12T19:13:49+08:00,model_b,783238,462,6.4167,4.21,5190804,94,16061,84,15217
2026-09-12T19:13:52+08:00,model_b,783238,461,6.4028,4.21,5192876,97,16061,85,15217
2026-09-12T19:13:54+08:00,model_b,783238,461,6.4028,4.43,5196288,96,16061,84,15217
2026-09-12T19:13:56+08:00,model_b,783238,461,6.4028,4.43,5197268,95,16063,83,15217
2026-09-12T19:13:58+08:00,model_b,783238,461,6.4028,4.32,5198216,94,16065,82,15217
2026-09-12T19:14:00+08:00,model_b,783238,461,6.4028,4.32,5200844,96,16063,84,15217
2026-09-12T19:14:02+08:00,model_b,783238,461,6.4028,4.32,5201824,96,16065,83,15217
2026-09-12T19:14:04+08:00,model_b,783238,461,6.4028,4.29,5204676,96,16061,85,15217
2026-09-12T19:14:06+08:00,model_b,783238,460,6.3889,4.29,5206560,96,16061,85,15217
2026-09-12T19:14:09+08:00,model_b,783238,460,6.3889,4.11,5209388,96,16063,83,15217
2026-09-12T19:14:11+08:00,model_b,783238,460,6.3889,4.11,5210352,95,16063,83,15217
2026-09-12T19:14:13+08:00,model_b,783238,460,6.3889,4.34,5213140,94,16061,84,15217
2026-09-12T19:14:15+08:00,model_b,783238,461,6.4028,4.34,5214120,96,16063,84,15217
2026-09-12T19:14:17+08:00,model_b,783238,461,6.4028,4.34,5215224,96,16065,83,15217
2026-09-12T19:14:19+08:00,model_b,783238,461,6.4028,4.39,5218132,96,16061,85,15217
2026-09-12T19:14:21+08:00,model_b,783238,461,6.4028,4.39,5219908,96,16061,85,15217
2026-09-12T19:14:24+08:00,model_b,783238,460,6.3889,4.36,5222556,96,16063,85,15217
2026-09-12T19:14:26+08:00,model_b,783238,460,6.3889,4.36,5223984,96,16063,85,15217
2026-09-12T19:14:28+08:00,model_b,783238,460,6.3889,4.25,5224956,95,16063,83,15217
2026-09-12T19:14:30+08:00,model_b,783238,460,6.3889,4.25,5227456,95,16061,84,15217
2026-09-12T19:14:32+08:00,model_b,783238,460,6.3889,4.25,5229532,96,16061,85,15217
2026-09-12T19:14:34+08:00,model_b,783238,460,6.3889,4.39,5232896,96,16061,83,15217
2026-09-12T19:14:36+08:00,model_b,783238,460,6.3889,4.39,5233860,94,16063,82,15217
2026-09-12T19:14:38+08:00,model_b,783238,459,6.3750,4.52,5234824,94,16065,82,15217
2026-09-12T19:14:41+08:00,model_b,783238,459,6.3750,4.52,5236364,95,16065,82,15217
2026-09-12T19:14:43+08:00,model_b,783238,460,6.3889,4.56,5239364,96,16063,83,15217
2026-09-12T19:14:45+08:00,model_b,783238,460,6.3889,4.56,5240336,95,16065,84,15217
2026-09-12T19:14:47+08:00,model_b,783238,460,6.3889,4.56,5242244,96,16065,83,15217
2026-09-12T19:14:49+08:00,model_b,783238,459,6.3750,4.27,5242564,10,16061,0,15217
2026-09-12T19:14:51+08:00,model_b,783238,458,6.3611,4.27,5242564,0,16061,0,15217
